experiment_id,topology,fault_type,window_type,threshold,window_size,wait_duration,permitted_calls_half_open,environment,mode,replicate,run_timestamp,blast_radius,time_to_open,time_to_recover,error_rate,throughput_loss,real_blast_radius,leg_failure_rates,precondition_ok,precondition_fail_reason,readiness_wait_s,cb_state_pre,buffered_calls_pre,warmup_requests,warmup_duration_s,run_order_seed,run_index,load_concurrency,lambda_target,lambda_achieved,lambda_cv,lambda_deviation_flag,effective_horizon,machine_id,excluded_reason
FAN-LAT-TIM-T30-W5-D30,FANOUT,LATENCY,TIME_BASED,30,5,30,5,LOCAL,full,1,2026-09-02T16:30:45Z,0.2500,3.533,64.949,0.9133,0.9599,0.0000,order-service:0.4567;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.795,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.039,1952289563,1,45,10.0000,9.9794,0.0032,False,49.8972,codespace,
FAN-LAT-TIM-T30-W5-D15,FANOUT,LATENCY,TIME_BASED,30,5,15,5,LOCAL,full,3,2026-09-02T16:32:52Z,0.2500,3.747,34.41,0.8633,0.9385,0.0000,order-service:0.4317;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.827,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.040,1952289563,2,45,10.0000,9.9789,0.0026,False,49.8947,codespace,
FAN-LAT-CNT-T50-W10-D5,FANOUT,LATENCY,COUNT_BASED,50,10,5,5,LOCAL,full,1,2026-09-02T16:34:28Z,0.2500,3.512,6.55,0.1250,0.7489,0.0000,order-service:0.0625;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,31.087,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.034,1952289563,3,45,10.0000,9.9382,0.0077,False,10.0000,codespace,
FAN-LAT-CNT-T30-W5-D30,FANOUT,LATENCY,COUNT_BASED,30,5,30,5,LOCAL,full,3,2026-09-02T16:36:25Z,0.2500,3.384,31.283,0.2000,0.7756,0.0000,order-service:0.1000;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,27.260,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.040,1952289563,4,45,10.0000,9.9381,0.0047,False,5.0000,codespace,
FAN-LAT-TIM-T50-W5-D15,FANOUT,LATENCY,TIME_BASED,50,5,15,5,LOCAL,full,1,2026-09-02T16:38:27Z,0.2500,3.704,34.434,0.8633,0.9396,0.0000,order-service:0.4317;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.381,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.041,1952289563,5,45,10.0000,9.9806,0.0018,False,49.9032,codespace,
FAN-LAT-CNT-T70-W5-D15,FANOUT,LATENCY,COUNT_BASED,70,5,15,5,LOCAL,full,1,2026-09-02T16:40:14Z,0.2500,3.384,16.959,0.1500,0.7608,0.0000,order-service:0.0750;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,27.996,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.036,1952289563,6,45,10.0000,9.9487,0.0024,False,5.0000,codespace,
FAN-LAT-TIM-T50-W10-D5,FANOUT,LATENCY,TIME_BASED,50,10,5,5,LOCAL,full,2,2026-09-02T16:42:08Z,0.2500,6.927,23.131,0.6880,0.8639,0.0000,order-service:0.3440;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.389,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.040,1952289563,7,45,10.0000,9.9777,0.0034,False,99.7766,codespace,
FAN-LAT-TIM-T70-W20-D30,FANOUT,LATENCY,TIME_BASED,70,20,30,5,LOCAL,full,2,2026-09-02T16:44:50Z,0.2500,14.894,64.478,0.7433,0.8796,0.0000,order-service:0.3717;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,28.845,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.037,1952289563,8,45,10.0000,9.9828,0.0018,False,199.6554,codespace,
FAN-LAT-TIM-T30-W20-D15,FANOUT,LATENCY,TIME_BASED,30,20,15,5,LOCAL,full,3,2026-09-02T16:47:16Z,0.2500,8.43,52.881,0.7933,0.9061,0.0000,order-service:0.3967;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.787,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.038,1952289563,9,45,10.0000,9.9817,0.0020,False,199.6349,codespace,
FAN-LAT-CNT-T70-W10-D30,FANOUT,LATENCY,COUNT_BASED,70,10,30,5,LOCAL,full,1,2026-09-02T16:49:14Z,0.2500,3.713,30.995,0.0750,0.7397,0.0000,order-service:0.0375;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.556,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.035,1952289563,10,45,10.0000,9.9417,0.0055,False,10.0000,codespace,
FAN-LAT-TIM-T70-W10-D15,FANOUT,LATENCY,TIME_BASED,70,10,15,5,LOCAL,full,2,2026-09-02T16:51:26Z,0.2500,7.813,35.336,0.7629,0.8937,0.0000,order-service:0.3814;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.421,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.045,1952289563,11,45,10.0000,9.9807,0.0023,False,99.8074,codespace,
FAN-LAT-TIM-T50-W20-D15,FANOUT,LATENCY,TIME_BASED,50,20,15,5,LOCAL,full,2,2026-09-02T16:53:56Z,0.2500,11.4,55.034,0.7289,0.8761,0.0000,order-service:0.3644;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.496,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.040,1952289563,12,45,10.0000,9.9827,0.0019,False,199.6534,codespace,
FAN-LAT-TIM-T70-W20-D30,FANOUT,LATENCY,TIME_BASED,70,20,30,5,LOCAL,full,3,2026-09-02T16:56:40Z,0.2500,15.285,65.131,0.7400,0.8791,0.0000,order-service:0.3700;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.903,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.035,1952289563,13,45,10.0000,9.9828,0.0020,False,199.6557,codespace,
FAN-LAT-TIM-T70-W20-D15,FANOUT,LATENCY,TIME_BASED,70,20,15,5,LOCAL,full,2,2026-09-02T16:58:54Z,0.2500,14.869,35.211,0.6622,0.8432,0.0000,order-service:0.3311;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.495,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.035,1952289563,14,45,10.0000,9.9826,0.0014,False,199.6522,codespace,
FAN-LAT-CNT-T70-W20-D5,FANOUT,LATENCY,COUNT_BASED,70,20,5,5,LOCAL,full,3,2026-09-02T17:00:30Z,0.2500,4.348,6.702,0.2667,0.7566,0.0000,order-service:0.1333;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,31.183,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.035,1952289563,15,45,10.0000,9.9637,0.0027,False,20.0000,codespace,
FAN-LAT-CNT-T30-W20-D15,FANOUT,LATENCY,COUNT_BASED,30,20,15,5,LOCAL,full,2,2026-09-02T17:02:14Z,0.2500,3.762,16.586,0.4000,0.8043,0.0000,order-service:0.2000;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.621,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.041,1952289563,16,45,10.0000,9.9575,0.0038,False,20.0000,codespace,
FAN-LAT-CNT-T30-W20-D15,FANOUT,LATENCY,COUNT_BASED,30,20,15,5,LOCAL,full,3,2026-09-02T17:03:58Z,0.2500,3.723,16.59,0.4000,0.8012,0.0000,order-service:0.2000;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.528,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.036,1952289563,17,45,10.0000,9.9553,0.0043,False,20.0000,codespace,
FAN-LAT-CNT-T50-W10-D30,FANOUT,LATENCY,COUNT_BASED,50,10,30,5,LOCAL,full,3,2026-09-02T17:05:58Z,0.2500,3.513,31.199,0.1250,0.7551,0.0000,order-service:0.0625;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,31.356,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.041,1952289563,18,45,10.0000,9.9508,0.0021,False,10.0000,codespace,
FAN-LAT-TIM-T30-W10-D30,FANOUT,LATENCY,TIME_BASED,30,10,30,5,LOCAL,full,1,2026-09-02T17:08:32Z,0.2500,5.408,65.062,0.8820,0.9461,0.0000,order-service:0.4410;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.446,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.040,1952289563,19,45,10.0000,9.9827,0.0017,False,99.8268,codespace,
